obs_id,Month,number_of_fixations,value,SiteId
115,2015-06,452,53248.02531157538,115
115,2015-07,576,56751.65836230574,115
115,2015-08,384,53820.42785287922,115
115,2015-09,576,52520.41751826861,115
115,2015-10,384,50766.457628977754,115
115,2015-11,576,49046.22773755788,115
115,2015-12,384,49258.44564082945,115
115,2016-01,573,46034.79527929606,115
115,2016-02,384,48164.421592383755,115
115,2016-03,570,49772.13918794921,115
115,2016-04,384,51782.46138151473,115
115,2016-05,576,52176.946823837214,115
115,2016-06,384,52269.60828118291,115
115,2016-07,576,54119.904323698625,115
115,2016-08,546,54888.59968036513,115
115,2016-09,412,53820.3220782257,115
115,2016-10,576,53866.60468843678,115
115,2016-11,382,51725.942796652846,115
115,2016-12,384,49054.75580535293,115
116,2016-11,7,2281324.4821749562,116
116,2016-12,31,2257512.307029931,116
116,2017-01,5,2268922.5736186374,116
116,2017-04,8,2320121.676162642,116
116,2017-05,31,2348004.9565421916,116
116,2017-06,19,2361301.5156561434,116
117,2016-01,192,856908.109785227,117
117,2016-02,109,778235.5006695465,117
117,2016-03,83,676909.1144717527,117
117,2016-04,192,959209.4047123197,117
117,2016-05,5,1513834.717038274,117
117,2016-06,187,754102.4496175054,117
117,2016-07,192,1060719.149877892,117
117,2016-09,192,1491710.246670266,117
117,2016-10,192,1154299.3628406827,117
117,2016-12,191,627511.1770061277,117
117,2017-01,105,919256.965835694,117
117,2017-02,87,662203.4304755575,117
117,2017-03,192,1440143.843664754,117
117,2017-05,192,1492394.669918348,117
117,2017-06,192,1100063.7091676497,117
117,2017-08,192,1393915.941994283,117
117,2017-09,133,1401054.233872778,117
117,2017-10,58,1231330.6936808773,117
118,2015-08,24,1499084.315418319,118
118,2015-09,30,3470792.1766208163,118
118,2015-10,6,3216790.6531078196,118
118,2016-01,27,2942462.6867687847,118
118,2016-02,29,3416493.1444197306,118
118,2016-03,2,4208807.505080767,118
119,2014-12,384,2046.3909336196566,119
119,2015-01,576,1960.8487816050172,119
119,2015-02,384,1909.0160202831091,119
119,2015-03,475,2089.0191933337774,119
119,2015-04,485,2848.497221093615,119
119,2015-05,551,3095.9034475181247,119
119,2015-06,409,3188.4554673918274,119
119,2015-07,576,3126.7056365861754,119
119,2015-08,384,3187.0145912187695,119
119,2015-09,576,3131.035523701257,119
119,2015-10,384,3423.822175712918,119
119,2015-11,576,3382.9478839914755,119
119,2015-12,384,3471.158515799934,119
119,2016-01,576,3606.3737307480683,119
119,2016-02,384,3621.416875806886,119
119,2016-03,572,3595.864062393455,119
119,2016-04,384,3611.704133874297,119
119,2016-05,576,3678.429241642595,119
119,2016-06,419,3718.2281391210563,119
119,2016-07,541,3727.665726656428,119
119,2016-08,576,3734.098844181562,119
119,2016-09,384,3755.8767864006027,119
119,2016-10,576,3695.9769549599846,119
119,2016-11,384,3551.2129096145077,119
119,2016-12,576,3856.8200662670383,119
119,2017-01,384,3952.739785401229,119
119,2017-02,576,4128.360531305846,119
119,2017-03,384,4144.146497216557,119
120,2014-01,384,15497.439136550674,120
120,2014-02,456,14634.393614719473,120
120,2014-03,504,13267.061242999986,120
120,2014-04,532,13098.648505062634,120
120,2014-05,428,10538.652646572777,120
120,2014-06,576,11478.287574203641,120
120,2014-07,384,11718.292495018626,120
120,2014-08,576,8385.646253304625,120
120,2014-09,384,9929.860248239007,120
120,2014-10,576,11629.635683648416,120
120,2014-11,384,11046.964243850804,120
120,2014-12,576,10076.343932408143,120
120,2015-01,440,11135.28105198483,120
120,2015-02,520,9262.467890679272,120
120,2015-03,384,10195.248453841741,120
120,2015-04,576,9469.639915355881,120
120,2015-05,400,8913.883897794807,120
120,2015-06,560,8367.692597796118,120
120,2015-07,476,7985.939017315121,120
120,2015-08,484,10389.548126347872,120
120,2015-09,552,11253.031693714707,120
120,2015-10,408,11366.112469014124,120
120,2015-11,576,12043.941351188501,120
120,2015-12,384,12053.621792256585,120
120,2016-01,576,10275.765867184617,120
120,2016-02,384,9528.92450365319,120
120,2016-03,576,9011.41778445133,120
120,2016-04,384,9432.385476482576,120
120,2016-05,384,8415.267911208988,120
121,2014-01,384,3739.041182540401,121
121,2014-02,456,2097.3860553651143,121
121,2014-03,504,2019.1192542274919,121
121,2014-04,532,1349.1563839256073,121
121,2014-05,428,2108.8791016814644,121
121,2014-06,576,3475.0458928078065,121
121,2014-07,384,4857.013892089237,121
121,2014-08,551,4302.69271026915,121
121,2014-09,384,3919.5207582390244,121
121,2014-10,576,2598.1839040489185,121
121,2014-11,384,963.7764893586791,121
121,2014-12,576,2607.714760846071,121
121,2015-01,440,3113.7080275780386,121
121,2015-02,520,2865.1771161042016,121
121,2015-03,384,1727.9715988882679,121
121,2015-04,576,3590.0843499763487,121
121,2015-05,400,3407.8520873087427,121
121,2015-06,560,4678.911036100209,121
121,2015-07,476,7140.82334616271,121
121,2015-08,484,6265.3092323452565,121
121,2015-09,552,5025.695694528482,121
121,2015-10,408,2946.1858989701404,121
121,2015-11,576,2090.7374971152603,121
121,2015-12,384,2941.624702768024,121
121,2016-01,576,3102.473689073198,121
121,2016-02,384,1837.504609814713,121
121,2016-03,384,1587.8156190028787,121
121,2016-04,384,2034.0099764391364,121
121,2016-05,576,2726.27940339535,121
121,2016-06,384,3888.202031388484,121
121,2016-07,576,5327.013065544235,121
121,2016-08,440,5338.221375167233,121
121,2016-09,520,4587.81786611925,121
121,2016-10,516,2369.220657153609,121
121,2016-11,444,2181.556213977326,121
121,2016-12,576,2822.733669800329,121
121,2017-01,384,3098.848774065403,121
121,2017-02,476,2121.702753457043,121
121,2017-03,100,1598.4180156505959,121
122,2014-02,521,3009.49143986061,122
122,2014-03,439,2769.0272158194684,122
122,2014-04,576,3055.2509008379966,122
122,2014-05,384,2755.3144836501906,122
122,2014-06,576,2740.357267028878,122
122,2014-07,384,3587.383164254033,122
122,2014-08,576,2688.6022754703504,122
122,2014-09,384,2764.470136550168,122
122,2014-10,576,2740.9087428106177,122
122,2014-11,384,2952.7702429365963,122
122,2014-12,576,3908.606257886204,122
122,2015-01,505,2626.513039608367,122
122,2015-02,455,2543.9575971376585,122
122,2015-03,389,2405.2845386700374,122
122,2015-04,571,2642.3206957518096,122
122,2015-05,465,2391.6403937809473,122
122,2015-06,495,2175.803451048782,122
122,2015-07,541,2037.8202723787522,122
122,2015-08,419,2169.621010944645,122
122,2015-09,576,2489.42231223458,122
122,2015-10,384,4644.016536682245,122
122,2015-11,576,3159.4894479459367,122
122,2015-12,384,3258.074165246149,122
122,2016-01,576,3020.9939567276433,122
122,2016-02,384,3278.8180278320474,122
122,2016-03,384,2911.58135411773,122
122,2016-04,384,3183.4877875928337,122
122,2016-05,576,3191.5077661080772,122
122,2016-06,384,3060.8825946195816,122
122,2016-07,576,3134.4420531470396,122
122,2016-08,505,3148.9920183442887,122
122,2016-09,455,3072.370402144308,122
122,2016-10,576,3547.341017832972,122
122,2016-11,384,3234.7331693321103,122
122,2016-12,576,3184.4021017161363,122
122,2017-01,384,3276.0072337298316,122
122,2017-02,541,3340.9547213649994,122
122,2017-03,35,262.6572318037739,122
123,2014-01,384,122.89291280213547,123
123,2014-02,456,122.573415368656,123
123,2014-03,504,122.87021552414508,123
123,2014-04,532,123.07974272990346,123
123,2014-05,428,122.89064347457057,123
123,2014-06,576,2894.726897791235,123
123,2014-07,384,8570.97801939662,123
123,2014-08,576,7062.479880484406,123
123,2014-09,384,6478.754282881171,123
123,2014-10,576,4089.820379836307,123
123,2014-11,384,3512.7003325040682,123
123,2014-12,576,3329.9227929769213,123
123,2015-01,440,4321.0310724619085,123
123,2015-02,520,7579.539263770696,123
123,2015-03,384,4803.7234317250095,123
123,2015-04,576,4759.503566942858,123
123,2015-05,400,3616.5039694502166,123
123,2015-06,560,7275.655113573136,123
123,2015-07,476,5334.538878108602,123
123,2015-08,484,8981.540418624612,123
123,2015-09,552,5849.213885191945,123
123,2015-10,408,4318.274075257687,123
123,2015-11,576,6883.678861236122,123
123,2015-12,384,7619.815248046831,123
123,2016-01,576,4177.058309943545,123
123,2016-02,384,4086.882551235863,123
123,2016-03,384,4193.4424428410375,123
123,2016-04,384,4148.34483577645,123
123,2016-05,576,4127.7389663476915,123
123,2016-06,377,4144.7313475255905,123
123,2016-07,576,10671.037884075618,123
123,2016-08,440,11044.969940564988,123
123,2016-09,520,8844.378068252961,123
123,2016-10,516,4142.9469194277945,123
123,2016-11,444,5358.595244894267,123
123,2016-12,576,10310.920730227399,123
123,2017-01,384,9479.234436712833,123
123,2017-02,476,6935.286148393185,123
123,2017-03,100,4978.300975744883,123
124,2015-07,28,70755.29161654257,124
124,2015-08,31,48087.8706360077,124
124,2015-09,1,64828.78691459773,124
124,2015-12,29,58783.25502599987,124
124,2016-01,27,67894.80561313767,124
125,2016-11,7,6419849.444944932,125
125,2016-12,31,4275403.64562889,125
125,2017-01,21,3800108.343877952,125
125,2017-04,8,3715257.3092797375,125
125,2017-05,31,6473796.256924582,125
125,2017-06,19,5383759.838522222,125
126,2014-08,576,388.21786008075446,126
126,2014-09,384,399.55828778016803,126
126,2014-10,576,559.5705651577227,126
126,2014-11,369,1218.858740821436,126
126,2014-12,576,1451.5424442829697,126
126,2015-01,462,3526.4935448406463,126
126,2015-02,498,3894.916446393477,126
126,2015-03,384,2186.337825898056,126
126,2015-04,576,1054.6220912631684,126
126,2015-05,422,1140.3263055364268,126
126,2015-06,538,994.7207088772611,126
126,2015-07,498,1958.8469406042686,126
126,2015-08,462,1349.7220778348678,126
126,2015-09,574,1473.5335875065573,126
126,2015-10,386,1031.9634255344467,126
126,2015-11,576,1557.7893044119874,126
126,2015-12,384,3944.1471876297733,126
126,2016-01,576,3797.6650929797534,126
126,2016-02,384,1643.6163960796355,126
126,2016-03,576,2609.4881332774435,126
126,2016-04,384,956.6860715143879,126
126,2016-05,576,1051.728438337256,126
127,2016-01,192,123944.70137398133,127
127,2016-02,110,115065.55938323916,127
127,2016-03,82,152576.6993157428,127
127,2016-04,192,116183.05706183538,127
127,2016-05,6,12627.809524919527,127
127,2016-06,186,93015.09171390635,127
127,2016-07,192,156157.4801395559,127
127,2016-09,192,143345.3954455528,127
127,2016-10,192,102645.86022756856,127
127,2016-12,192,130007.69571912572,127
127,2017-01,106,122473.59627638417,127
127,2017-02,86,166676.50821133138,127
127,2017-03,192,120448.26061224856,127
127,2017-05,192,117834.0593382101,127
127,2017-06,191,115020.40654355734,127
128,2015-01,7,31253.343218673086,128
128,2015-02,28,29496.818788378525,128
128,2015-03,25,26881.29091001395,128
128,2015-06,7,29413.468771475273,128
128,2015-07,31,80847.43218990418,128
128,2015-08,20,56390.19523344643,128
129,2014-02,192,52090.802228223765,129
129,2014-03,39,46095.298832748085,129
129,2014-04,153,47080.55429269554,129
129,2014-05,192,50202.60797705123,129
129,2014-07,192,58514.55586623342,129
129,2014-08,192,58255.01026469768,129
129,2014-10,192,55036.644805654454,129
129,2014-11,115,52053.56307669907,129
129,2014-12,77,49428.26884311878,129
129,2015-01,192,50922.84702131292,129
129,2015-03,192,51883.16574699517,129
129,2015-04,192,47704.4815622697,129
129,2015-06,192,57087.055057786834,129
129,2015-07,167,69176.51821914113,129
129,2015-08,25,67772.5474730134,129
129,2015-09,192,55873.67937060723,129
129,2015-10,63,53787.73608969318,129
129,2015-11,129,49176.044763535145,129
129,2015-12,192,54679.76960354281,129
129,2016-02,192,53420.97343609445,129
129,2016-03,191,47784.655334471834,129
129,2016-05,192,50436.1990184334,129
129,2016-06,115,60644.296795704766,129
129,2016-07,77,59750.76819562607,129
129,2016-08,192,64081.809019175125,129
129,2016-09,11,61158.381743695245,129
129,2016-10,181,53005.80802015724,129
129,2016-11,183,54584.56742593031,129
129,2017-01,192,59773.35203368178,129
129,2017-02,167,55793.29017156869,129
129,2017-03,24,53414.48479605606,129
130,2016-01,28,45895.62887883124,130
130,2016-02,29,52774.145018074916,130
130,2016-03,1,165325.0563389716,130
131,2014-02,192,60100.32325318154,131
131,2014-03,39,55649.29827789819,131
131,2014-04,153,54773.94175936239,131
131,2014-05,192,54058.46236309058,131
131,2014-07,192,67113.43109131117,131
131,2014-08,192,70313.48161142053,131
131,2014-10,192,55681.49547901627,131
131,2014-11,115,56760.507358835726,131
131,2014-12,77,56538.42097181186,131
131,2015-01,192,60926.28672422827,131
131,2015-03,192,59096.378760867425,131
131,2015-04,192,50682.53369026117,131
131,2015-06,192,52663.353396431856,131
131,2015-07,167,109560.67496571052,131
131,2015-08,25,110845.33811591048,131
131,2015-09,192,57823.627880762855,131
131,2015-10,63,54479.74390086251,131
131,2015-11,129,50939.657554919155,131
131,2015-12,192,42791.6868711589,131
131,2016-02,192,44118.31468659167,131
131,2016-03,191,24151.429438135245,131
131,2016-05,192,35964.91751362732,131
131,2016-06,115,36252.18880828124,131
131,2016-07,77,55939.29781862394,131
131,2016-08,192,52395.732449244075,131
131,2016-09,11,59137.61147748213,131
131,2016-10,181,31063.36368957825,131
131,2016-11,191,28113.90825360053,131
132,2015-04,20,363136.8141218439,132
132,2015-05,31,359595.03185097367,132
132,2015-06,9,497765.447556943,132
132,2015-09,23,468136.6038706317,132
132,2015-10,31,450349.5732324406,132
132,2015-11,4,408062.88104178075,132
134,2014-02,121,97167.89997218481,134
134,2014-03,39,106907.54684299613,134
134,2014-04,104,130448.56110433242,134
134,2014-05,192,118869.09868980304,134
134,2014-07,129,136978.49828694394,134
134,2014-08,143,99173.78276432343,134
134,2014-10,167,84551.27084258564,134
134,2014-11,115,106629.31647820136,134
134,2014-12,77,104248.81383642409,134
134,2015-01,192,79201.75776983464,134
134,2015-03,192,110746.73840619046,134
134,2015-04,168,91939.4816303788,134
134,2015-06,119,94601.96074881656,134
134,2015-07,167,89497.9062657392,134
134,2015-08,25,56147.12721116376,134
134,2015-09,192,68714.74823914104,134
134,2015-10,63,77992.78170366712,134
134,2015-11,129,84394.58218287198,134
134,2015-12,192,90108.52752190355,134
134,2016-02,192,117896.65417695021,134
134,2016-03,191,100770.58365800313,134
134,2016-05,192,107388.65663518786,134
134,2016-06,114,108365.88788740725,134
134,2016-07,77,47955.152147980225,134
134,2016-08,192,39541.41285355581,134
134,2016-09,11,127484.99523369934,134
134,2016-10,181,116653.45272572404,134
134,2016-11,192,67301.5554938441,134
134,2017-01,100,91621.90304003541,134
134,2017-02,167,97095.307680228,134
134,2017-03,25,97095.307680228,134
134,2017-04,192,97095.30768022798,134
134,2017-05,63,86116.14141637822,134
134,2017-06,129,53385.6906664509,134
134,2017-07,192,91934.48448488623,134
134,2017-09,191,85031.55328417307,134
135,2015-01,192,524870.0700972608,135
135,2015-03,192,588258.6185291853,135
135,2015-04,92,570315.8651881877,135
135,2015-05,100,318531.9359451342,135
135,2015-06,192,591306.4625654441,135
135,2015-08,192,672883.4505753932,135
135,2015-09,192,455442.75517201493,135
135,2015-11,192,498178.825280888,135
135,2015-12,192,332718.66626932,135
135,2016-02,192,457357.97901434166,135
135,2016-03,64,509140.45872881,135
135,2016-04,128,357986.52893093333,135
135,2016-05,192,375270.12382115616,135
135,2016-07,192,638711.5479746402,135
135,2016-08,190,500254.5701803401,135
135,2016-10,192,459419.74564566277,135
135,2016-11,140,494351.50096688175,135
135,2016-12,52,589546.62967294,135
135,2017-01,192,493400.1540272396,135
135,2017-03,192,473047.86826476845,135
135,2017-04,192,368521.20359312295,135
135,2017-06,192,553558.6305073195,135
135,2017-07,192,581291.8979192005,135
135,2017-09,192,365516.5365884861,135
135,2017-10,88,385183.7969675669,135
135,2017-11,103,405103.0369485877,135
136,2016-11,7,7661262.339270095,136
136,2016-12,31,5665895.5593019845,136
136,2017-01,22,6136085.128703422,136
136,2017-04,8,6047269.131108637,136
136,2017-05,31,6976716.918035987,136
136,2017-06,19,6491113.567955194,136
139,2016-01,6,6396608.182362214,139
139,2016-02,29,6789916.841790301,139
139,2016-03,25,7167210.066115055,139
139,2016-06,7,6964103.04711916,139
139,2016-07,31,6875177.047156479,139
139,2016-08,20,7177548.746750144,139
140,2015-08,192,72701.8426904184,140
140,2015-09,576,76398.51406951525,140
140,2015-10,384,75265.4094572878,140
140,2015-11,576,63225.22808802158,140
140,2015-12,209,49935.44864272013,140
140,2016-01,576,57139.74370380974,140
140,2016-02,384,63636.8801419677,140
140,2016-03,572,67403.40840194578,140
140,2016-04,440,75237.41209598263,140
140,2016-05,520,71448.20449133414,140
140,2016-06,516,74857.60961626827,140
140,2016-07,444,80107.0088103684,140
140,2016-08,576,79766.67222883696,140
140,2016-09,384,74834.12537961286,140
140,2016-10,519,67023.83056961079,140
140,2016-11,333,68450.85061160085,140
140,2016-12,576,55737.201545307886,140
140,2017-01,384,51189.45371941738,140
140,2017-02,576,61796.837394064525,140
140,2017-03,384,69624.90790909095,140
140,2017-04,576,68370.55185774036,140
140,2017-05,384,68364.63208027247,140
140,2017-06,576,79706.94771535472,140
140,2017-07,384,82682.70250355102,140
140,2017-08,576,82082.18051385491,140
140,2017-09,460,75991.1673537285,140
140,2017-10,500,74331.56606243702,140
140,2017-11,192,62255.543124699,140
141,2015-12,384,191261.981218462,141
141,2016-01,576,147348.15679233632,141
141,2016-02,384,134475.25654558445,141
141,2016-03,572,123483.21745159912,141
141,2016-04,384,180290.91878390373,141
141,2016-05,576,136954.21751898725,141
141,2016-06,394,129210.31286339868,141
141,2016-07,566,153056.36066358432,141
141,2016-08,554,92928.21885093526,141
141,2016-09,394,109308.74394306946,141
141,2016-10,576,144087.23848434462,141
141,2016-11,384,162029.60524905022,141
141,2016-12,576,117738.76678291858,141
141,2017-01,384,146358.4566756071,141
141,2017-02,576,166134.1278771127,141
141,2017-03,384,139893.96879964956,141
141,2017-04,576,135550.89139318306,141
141,2017-05,384,170013.969100771,141
141,2017-06,576,137158.6536268399,141
141,2017-07,384,121320.8018211514,141
141,2017-08,576,63893.80530297464,141
141,2017-09,384,132517.25700464775,141
141,2017-10,576,72365.05068847995,141
141,2017-11,384,72258.4941514269,141
142,2014-06,192,171162.8180495896,142
143,2016-06,192,742044.9466567687,143
143,2016-07,576,750863.7796233289,143
143,2016-08,484,684196.0077514646,143
143,2016-09,476,633865.851344949,143
143,2016-10,560,654344.2255357495,143
143,2016-11,400,619430.4049916391,143
143,2016-12,576,555725.1284207567,143
143,2017-01,384,609610.7343325877,143
143,2017-02,520,606477.4515556105,143
143,2017-03,440,536650.4111747708,143
143,2017-04,576,535728.1113986018,143
143,2017-05,384,876370.3206545989,143
143,2017-06,576,750162.8199667379,143
143,2017-07,384,679081.2463099255,143
143,2017-08,576,739199.6017554404,143
143,2017-09,384,748956.4928548344,143
143,2017-10,576,623802.2105735377,143
143,2017-11,384,654160.8790111361,143
145,2015-06,4,67375.47806185496,145
145,2015-07,29,70476.03723671693,145
145,2015-08,25,67014.01815202278,145
145,2015-11,7,75879.9439892789,145
145,2015-12,23,78692.64554253392,145
145,2016-01,20,91928.02496074938,145
146,2016-01,192,44735.64489623389,146
146,2016-02,109,53711.046311760576,146
146,2016-03,83,50871.300686301525,146
146,2016-04,192,51887.956994816464,146
146,2016-05,5,53801.48589542485,146
146,2016-06,187,60254.01069283979,146
146,2016-07,192,64737.852349753164,146
146,2016-09,191,63927.36630895306,146
146,2016-10,192,48568.001713589176,146
146,2016-12,192,51424.46599023369,146
146,2017-01,105,67659.51184186856,146
146,2017-02,87,56257.25283337074,146
146,2017-03,192,52327.9043445086,146
146,2017-05,192,52881.42724520646,146
146,2017-06,192,60714.4986201406,146
146,2017-08,192,63853.12329677175,146
146,2017-09,133,52056.980918039604,146
146,2017-10,58,51511.881519093666,146
148,2016-05,29,259260.40256164563,148
148,2016-06,30,1073614.7596362634,148
148,2016-07,1,1715703.027163423,148
148,2016-09,1,1175502.5930466887,148
148,2016-10,31,888031.9589284909,148
148,2016-11,26,715031.9267571808,148
149,2015-12,384,7571.863099599555,149
149,2016-01,576,7732.593878048948,149
149,2016-02,384,7308.688968702508,149
149,2016-03,572,6997.64967812846,149
149,2016-04,384,5901.887874406977,149
149,2016-05,576,5651.988621245413,149
149,2016-06,398,4970.5735760708085,149
149,2016-07,562,11088.281778676403,149
149,2016-08,570,9421.713066383412,149
149,2016-09,390,7832.366395960624,149
149,2016-10,576,6748.721121388598,149
149,2016-11,384,8250.837774727837,149
149,2016-12,576,7789.321183071621,149
149,2017-01,384,8246.862281114445,149
149,2017-02,576,7957.63655720851,149
149,2017-03,384,6462.989990027093,149
149,2017-04,576,6004.776570797073,149
149,2017-05,384,8906.92656276256,149
149,2017-06,576,8906.92656276256,149
149,2017-07,384,8906.92656276256,149
149,2017-08,576,8906.92656276256,149
149,2017-09,384,8906.92656276256,149
149,2017-10,576,8906.92656276256,149
149,2017-11,384,8134.566857573151,149
150,2014-12,4,64855.088809828565,150
150,2015-01,31,61066.05277247973,150
150,2015-02,25,34665.14626869252,150
150,2015-05,5,189002.13306011274,150
150,2015-06,30,178733.52370680036,150
150,2015-07,25,178053.13885197238,150
150,2016-07,8,169480.53822674887,150
150,2016-08,31,165110.96017247916,150
150,2016-09,17,139563.301905361,150
150,2016-12,15,44502.383129151705,150
150,2017-01,31,52346.1219660957,150
150,2017-02,10,47569.17923853467,150
151,2014-02,192,16964.498769728667,151
151,2014-03,39,114.90932311265705,151
151,2014-04,153,114.86104188445846,151
151,2014-05,186,116.88978794418395,151
151,2014-07,191,17906.49729839571,151
151,2014-08,192,38905.731224462565,151
151,2014-10,192,46493.125858674735,151
151,2014-11,115,31759.10264150363,151
151,2014-12,77,38381.44928491528,151
151,2015-01,191,16424.237290804616,151
151,2015-03,192,16808.831263604367,151
151,2015-04,192,32015.130822976007,151
151,2015-06,192,168.17992588935343,151
151,2015-07,167,54406.07027727909,151
151,2015-08,25,53269.42926523406,151
151,2015-09,192,39640.546207720094,151
151,2015-10,63,38556.490578643185,151
151,2015-11,129,32049.32590547818,151
151,2015-12,192,19656.21118953894,151
151,2016-02,192,20966.722522825938,151
151,2016-03,191,20013.648300158682,151
151,2016-05,139,24128.455652955567,151
151,2016-06,115,222.18038798958958,151
151,2016-07,77,213.90882153034232,151
151,2016-08,192,45766.930357120786,151
151,2016-09,11,66161.9714775228,151
151,2016-10,181,38326.62980288628,151
151,2016-11,192,22253.242687502803,151
151,2017-01,192,12816.919211539318,151
151,2017-02,167,20578.42849429331,151
151,2017-03,24,19744.31496335428,151
152,2016-01,182,7297.268176969053,152
152,2016-02,160,9588.627294796386,152
152,2016-03,32,12141.52340430898,152
152,2016-04,191,7170.0934291714075,152
152,2016-05,56,9280.490366090598,152
152,2016-06,136,8678.078286558226,152
152,2016-07,192,9213.250269692204,152
152,2016-09,192,9723.449455593394,152
152,2016-10,192,5402.015895406851,152
152,2016-12,192,9208.688037782018,152
152,2017-01,156,10615.940279507075,152
152,2017-02,36,11139.62318161349,152
152,2017-03,192,8054.818342470232,152
152,2017-05,188,6727.044699585833,152
152,2017-06,192,23405.308664803088,152
152,2017-08,192,51339.868538943534,152
152,2017-09,184,24631.70474439207,152
152,2017-10,7,22852.84757741164,152
153,2016-01,161,4766.4029246938935,153
153,2016-02,112,1583.4470048721018,153
153,2016-03,80,2320.2111981222342,153
153,2016-04,192,1460.474720079008,153
153,2016-05,8,1118.7039159036503,153
153,2016-06,184,1227.8316636225834,153
153,2016-07,192,1627.648834665917,153
153,2016-09,190,1509.6293090640647,153
153,2016-10,192,1385.5842618545212,153
153,2016-12,192,1668.389908648247,153
153,2017-01,104,2380.52462236511,153
153,2017-02,84,2768.2248159259157,153
153,2017-03,192,2093.526200714028,153
153,2017-05,192,1524.157643974678,153
153,2017-06,192,1555.2482626079916,153
153,2017-08,192,1098.379631525368,153
153,2017-09,136,1384.939103886872,153
153,2017-10,55,1224.2881015326032,153
154,2014-12,98,32878.92466337135,154
154,2015-01,94,22629.931927266145,154
154,2015-02,192,38987.340917971356,154
154,2015-04,192,30703.24625442595,154
154,2015-05,192,50306.032669436856,154
154,2015-07,192,93929.33803560167,154
154,2015-08,150,88710.54728744613,154
154,2015-09,42,98942.87711062084,154
154,2015-10,192,46783.45866714336,154
154,2015-11,22,48450.49148395353,154
154,2015-12,161,38706.11637366245,154
154,2016-01,192,34372.58170902894,154
154,2016-03,192,35893.743521083095,154
154,2016-04,192,37565.008683289205,154
154,2016-06,192,55409.18759836465,154
154,2016-07,98,74387.46228318756,154
154,2016-08,94,91900.78022221173,154
154,2016-09,192,58589.94784486284,154
154,2016-11,192,32541.751608661638,154
154,2016-12,192,31569.703783275454,154
154,2017-02,192,35319.19350377784,154
154,2017-03,148,34077.49515565793,154
154,2017-04,42,19341.385778729382,154
154,2017-05,192,45180.06565523657,154
154,2017-06,22,82354.2587721201,154
154,2017-07,170,69812.53089796097,154
154,2017-08,192,68057.49315025375,154
154,2017-10,191,49329.806990696154,154
155,2015-02,4,1775395.1635131498,155
155,2015-03,31,1475447.437576689,155
155,2015-04,25,1294584.0428646235,155
155,2015-07,7,1472078.4176983726,155
155,2015-08,31,461814.71046568727,155
155,2015-09,22,1347253.2030645225,155
155,2016-09,14,1450418.0338101643,155
155,2016-10,31,1393573.8554628687,155
155,2016-11,15,1535372.066268242,155
155,2017-02,15,1830670.6960961542,155
155,2017-03,31,1936501.4586396008,155
155,2017-04,12,1653674.928897816,155
156,2015-09,16,20765969.15593447,156
156,2015-10,31,19770869.61770676,156
156,2015-11,13,18142415.218836274,156
156,2016-02,18,17324563.454740018,156
156,2016-03,31,16467417.590341413,156
156,2016-04,9,16973583.518426225,156
157,2015-02,21,60320.694085055475,157
157,2015-03,31,51441.54221181825,157
157,2015-04,8,90368.9120856093,157
157,2015-07,24,357557.3465806029,157
157,2015-08,31,308209.874539406,157
157,2015-09,5,278404.61479869357,157
157,2016-08,1,332623.65644110896,157
157,2016-09,30,256275.2472621279,157
157,2016-10,29,104143.83606657149,157
157,2017-01,4,79327.74932385865,157
157,2017-02,28,77248.39095926115,157
157,2017-03,26,79507.84037326465,157
158,2016-12,7,908473.9269298062,158
158,2017-01,31,1075220.8960785482,158
158,2017-02,22,1069514.7366417998,158
158,2017-05,8,949746.4365506617,158
158,2017-06,30,1026966.034715591,158
158,2017-07,20,1087338.7797380597,158
159,2016-04,191,310.2774575789226,159
160,2016-02,192,35833.335180792965,160
160,2016-03,94,32187.86108679312,160
160,2016-04,98,33222.536593337114,160
160,2016-05,192,33046.09020476307,160
160,2016-07,190,39970.065445074026,160
160,2016-08,191,37216.40293489878,160
160,2016-10,192,31547.350008140453,160
160,2016-11,170,30503.351146053774,160
160,2016-12,22,36902.118065664145,160
160,2017-01,191,31412.234410195553,160
160,2017-02,18,33490.93709544829,160
160,2017-03,174,30188.51970922295,160
160,2017-04,192,28987.65631059774,160
160,2017-06,192,33476.03284746037,160
160,2017-07,192,37973.80248944679,160
160,2017-09,192,34077.79118764089,160
160,2017-10,118,29554.460544753245,160
160,2017-11,73,33608.87136096448,160
161,2015-09,5,807397.4053852819,161
161,2015-10,31,870338.4765664119,161
161,2015-11,24,855782.0492159579,161
161,2016-02,7,773085.0771794653,161
161,2016-03,31,815067.5179866131,161
161,2016-04,20,789252.5179554155,161
162,2016-01,384,12609.98976332051,162
162,2016-02,384,11581.295972035696,162
162,2016-03,576,10839.520211768116,162
162,2016-04,384,11865.87103794177,162
162,2016-05,576,12003.122944387242,162
162,2016-06,384,14962.050863411316,162
162,2016-07,575,18108.116813486013,162
162,2016-08,442,18108.13823859243,162
162,2016-09,518,14609.283581691301,162
162,2016-10,518,13873.491633431626,162
162,2016-11,442,12606.025536608151,162
162,2016-12,569,11754.924227063619,162
162,2017-01,382,13939.653130986464,162
162,2017-02,478,11275.043215523989,162
162,2017-03,480,11205.10669621755,162
162,2017-04,554,11933.377738617677,162
162,2017-05,406,13708.553752859194,162
162,2017-06,576,15758.107258177908,162
162,2017-07,384,16611.735318039126,162
